sample_id,price
206508,9.008192230429671
136539,3.4534716967887302
95824,14.5702876217481
5416,35.625884775180914
211088,33.32888493536798
233251,29.873801561055785
43607,28.35794503914913
6443,12.523468048185874
269758,5.879175667155601
224281,3.523943089673817
162934,4.038969332854917
89984,4.760161923970586
103776,8.590574556144093
86907,10.583749254758402
223425,8.778719798068675
134967,13.849074800637325
250761,9.904716416605973
112717,30.097927115907552
220865,4.3527959332154635
224116,47.884780534335825
34926,12.57389737186466
215745,8.898673802188576
235675,21.55264145999967
263009,14.439542614562685
62087,13.275835065161441
251415,8.885192989115758
217131,20.56623977121201
169334,11.768557693699083
267161,8.784359140128455
120777,17.457453586751345
219580,24.3219190186688
240342,3.0252465122765484
38045,9.340630783702107
208549,10.845128945793778
163943,25.54284923981172
279353,6.338766613311761
114932,9.649664339334482
208639,11.93183699409205
14558,5.420040354511427
226567,29.260770700540647
4059,13.051894619510696
133862,8.391705912119216
271460,13.006314714799936
263,19.51456687978417
142270,26.642472764133657
36929,11.993552298997335
136091,7.9449947797154294
24519,33.122314870492
165905,13.142994923765524
166496,10.370124049529817
117520,25.096551163523618
96518,15.655861458802399
146260,27.114124003536578
164755,10.615500902598288
98595,6.175341177792507
221768,13.16399302899702
147317,105.13523187960357
264709,9.047429472105323
60954,1.3214969787722959
150471,9.276171926840549
191924,11.76792960168808
153643,14.631991682760523
49767,12.395870485680652
120673,35.673560286032746
140232,21.00760934705257
234261,13.500686913397736
254180,12.308235525549497
132246,5.85903649766067
236011,11.708360960130987
51641,10.99162529649026
89303,15.021237409556797
188341,3.4322114062358153
18191,64.20496409607526
240976,15.95685723387755
37667,10.721818841736589
43731,21.247902570503552
142812,92.64734695111893
102234,8.426707605293862
47910,6.473889482640646
79587,6.990916284506025
210802,25.76214618995017
115680,14.550530562716855
252000,16.33807024012284
60795,12.787315412118259
118965,16.982495582703276
160184,27.312136401135685
26899,7.049251306252806
48048,6.5656003340244515
63413,53.19491391317047
279436,7.389916925713591
225912,20.625624855342192
43067,14.570784908476421
73112,14.383227360919355
219980,40.258269277530985
197647,4.227239089839209
181058,8.810906773205785
169528,8.681509027743727
182786,16.735052537272548
43323,13.131538593230147
191208,77.491463191243
104067,17.60178181737319
113010,16.78490941618793
68935,17.35759393052503
93417,9.296291516616423
284990,3.598584657085146
237121,12.858550057428966
59050,6.597049596252842
191097,9.296301558557072
101745,17.123670225293733
233680,9.818175965829683
11057,23.21448214596459
144150,14.4734523896837
293273,11.130832770214482
269477,11.473433287367172
103782,37.42359077955643
103855,7.882255469893115
141945,6.249283572552643
231597,3.2856101996823863
289497,14.96117599532197
43065,6.855172345729826
4267,20.961499596728977
254182,17.83126595079256
50303,18.84283630097177
48778,10.883304943182392
197986,15.529942641705759
28048,13.38295101800313
265656,30.313019230132532
93877,16.10653485948619
155147,15.847510329657503
28938,9.908859739833085
248760,38.490101668229265
187778,13.448607064851862
290976,17.1884688006699
178237,18.872107874883884
226230,11.910187615965297
198444,18.194616568900013
237261,8.41152394475175
206103,18.576991364288965
241916,58.278711416108976
275127,11.236904437686436
218629,21.327627946745743
168698,5.2573554619645755
297198,5.41337366308039
231036,10.762987629321325
146163,43.36932826776001
292221,7.059024443929205
265339,10.096980872589976
52062,15.195838577073722
232694,16.527152846260353
277187,9.128261146324487
54558,28.501755471586698
154345,28.33419189462668
85629,11.696198628071048
194065,8.439236402688826
122233,19.786578656169144
267854,2.723690584238422
215943,7.350585428200775
63621,4.259125212228845
298856,8.84406177373237
191589,7.52409195099013
231024,47.81464704431187
92998,13.305674786157473
250017,18.740417937624944
71340,11.330001044095697
3337,8.824653380108476
49344,5.34586918879658
12247,13.800646006434123
145265,43.57941544927476
185843,13.380090088450675
43385,6.731180965910885
220860,5.872455343241504
27740,8.139145113522462
99676,81.42984406954922
25987,8.350746669476854
5284,38.88947009926368
262578,23.1859951470776
64258,52.70431708879058
151778,6.348869950114763
210955,53.23072683542943
77482,8.832824003909014
291735,35.07723907748079
105154,20.037574692990074
103755,14.944383449165514
198322,8.776160503624704
262232,44.008161995866004
103724,9.865103480375664
247292,13.23482307251699
222609,12.372104966675858
159421,23.993374762670154
220505,19.60546388802976
231194,20.006268409202676
236878,27.344024261159003
116970,25.01326800339885
42648,16.559992044981048
53731,7.4204708410672975
276318,10.847263107724228
19565,54.8725954412974
242683,8.08099684946177
187789,38.041582423141854
210974,47.76891632558612
122103,7.8742272885993465
233486,27.66365969968707
104452,11.743290166074857
231955,12.760143404846755
231386,15.74027743563039
197540,13.229000034513062
208295,51.50746809281578
242331,21.372526596905203
220404,15.969179400319518
155699,11.520384140394517
18306,30.72845699610547
9024,25.15839976951714
266571,7.794067537213797
242047,41.09784918479915
132934,20.50155025214407
4527,40.903531713334516
198484,5.6452988399381105
291699,19.471736931775858
298060,15.050184037160921
31113,7.448915890835266
82094,8.232641945140271
285198,5.624695633991883
297385,7.993063605949443
66211,13.105553888095784
205995,11.111020082355768
273974,7.516175018324562
285111,26.939127938394638
129404,11.151718426057023
255362,22.347307504792816
25388,24.26458530795713
199251,10.027055737184622
64155,21.983834598257772
273844,7.800766300357028
67671,13.082819529487088
37193,4.156730698450436
22146,13.772186491009519
51797,7.161237710270759
27192,14.522454625607985
285140,9.690981670678203
151886,11.076425975709153
70634,28.267704909938296
2051,42.31224193934431
227452,18.238365734050042
166448,17.631085385251513
186102,4.4240024709366965
116194,17.87804358068787
275191,6.244188835935573
159902,15.912607904588167
63939,20.92458393867499
297873,10.999532254597689
296581,25.15219771304411
99054,18.367975503768303
230661,12.016869449113084
6478,17.238658373822773
108876,44.02405145850855
256867,16.005598365440427
100595,5.547080266929161
287825,12.488160607535443
64847,22.409322212623856
185322,7.902398773137211
133562,23.12822583827545
102553,4.725142906720048
287947,13.912180725129549
214369,20.164064222744404
126287,11.475976842018301
24808,11.267551692923815
139040,4.21244619038542
91630,8.562940260557303
50488,20.329408793287303
147950,63.65120380916534
255021,64.7622081783671
93117,9.448963493784051
67441,3.4454342407383907
42258,8.19411734509619
160010,22.089848368092632
295145,8.57985256137483
158840,7.684463553342056
22886,23.744171945488766
83008,3.3510702160950467
201086,14.14069430651676
173774,14.630898860871593
65356,26.34592525836607
271842,17.34800344358379
83428,6.700032842842588
288269,20.46757677142123
41981,9.604963738963315
155748,5.431283033170208
42578,7.624603001674039
214773,13.70479952752196
39270,31.087240452719442
1732,44.32908937303576
9430,10.784331612444687
196442,63.418237692740576
125929,9.690590844263367
243937,52.93121097198314
118902,15.295849955466458
209589,34.305782833446266
226224,13.140660654755985
15394,13.480463693120791
221905,8.534708283127845
224311,16.88224240161882
258725,7.076732471538662
272439,11.95247974971742
235772,11.743354023581194
196941,10.24617574571441
286219,6.876395177526712
249493,5.765192423119063
187267,11.7568392600531
21559,26.210749017456163
291082,13.982575811340066
50728,33.2474451941956
203878,3.160455779048455
237232,10.908072943082669
184073,14.494129471297201
38299,8.825147492299484
186464,3.712882300767996
164922,25.77018386592829
57487,22.56938048070347
202468,25.432823900840233
7473,19.99382728517298
184377,17.189877393589132
170935,18.37698099120148
2492,51.23780426534893
94589,18.686094270381968
65618,9.450080445119706
243309,19.54532744766303
296243,10.769766380971165
90729,30.351069537430277
77487,8.641231501973042
34134,36.084314999975014
50567,18.951623553413654
139204,8.692356177218134
88352,8.756452823998783
94501,15.103930894905744
267504,5.4339938420578
165766,5.122449824161122
253287,19.46068726055095
247612,34.80653377611917
264783,4.998887815796604
76759,17.76617390952161
276029,8.79991419851584
15409,8.120056668234243
227283,11.474147808881636
6324,15.208538059309586
104066,19.030094629221775
2553,52.038162889385084
279867,74.92771676331317
107024,10.564843800301764
48454,14.26003617391779
26298,18.290404405842178
33419,12.826299948412899
97061,5.446184430978923
81821,11.956137774786868
27412,16.285740379122547
67103,6.384506120455573
33022,12.640303148471
63584,9.97534494110618
260391,42.40466081947009
64798,17.737638659844066
250630,10.913725964294816
220288,13.691998458869358
217533,42.717781434211304
133205,10.620130712781574
161320,17.20746048981781
239130,22.476648060413233
134910,15.095782882863844
49467,8.81039864132425
72652,25.05150009354039
11228,10.540640186963534
113937,17.28673431600097
60694,33.22818818226954
83580,5.407682627506777
207325,57.6068876697632
163289,15.71377705138142
248934,8.577984179011128
288842,10.15796317844131
118405,15.63354054502432
131330,24.250389416279496
238594,20.672411078015447
170141,6.419083887569212
223532,32.414338396939094
132926,10.978847639206377
286433,14.630113404635427
282116,29.165815228266013
234933,12.968245671995891
133587,11.750121854447649
35916,9.174519753674586
255409,7.733012163079046
32334,11.544378346560777
59852,20.676691880996888
286159,9.471403819370586
164225,11.793160883042287
274367,12.221604163639244
49511,20.08263566599123
25303,5.837428788457558
202909,11.667798496898833
235487,34.72992288484024
231823,35.10236412921682
162898,6.541436900737948
205492,7.040373926844284
117988,11.921451278088881
107799,16.125084650418547
160846,14.529552530244176
18777,40.662798612116845
124306,13.888467078000097
292010,8.886993579624967
63865,36.703272964879496
191436,24.01187371158001
264274,15.438684423556165
16856,32.2856589467547
206289,36.81076851790374
55688,75.62541268258384
103695,44.11323074836263
65401,10.644476341955203
123965,23.06204792054721
208344,71.04127906648064
260168,55.10643358042773
116043,17.653175487053463
117792,15.106563696536885
37719,14.077206785387638
172038,13.482502161110753
34475,9.061588209111314
166010,15.652833666508656
37932,12.45794229374784
246805,7.097575488731588
132592,18.31325682986686
84460,32.41377272611882
138016,2.377929132332074
77731,7.1552173427052495
176673,21.896157147346653
199279,12.933254798675941
257390,28.21846500614503
90311,17.956389866098906
298853,21.131748387277938
208836,17.429451610906572
47495,13.770015755797012
214175,17.465650032669593
278831,10.968266560112072
287703,23.82504449585314
232155,15.956079141053458
171893,8.419767654001316
144206,15.014722932688894
240325,8.174327662084675
275525,30.074849402092383
47785,8.254592466676389
242692,8.726069534612247
293999,9.118928607851068
105323,13.590201864800177
131849,16.52826285811818
67724,21.888202570098816
225268,18.86758975860535
57245,33.53784373154319
95002,9.534898616353045
185465,7.062065036244974
11892,24.65199952285408
9468,4.1278841009629
176217,4.6379756960241565
282380,5.36510668599871
14986,45.38536823839841
103135,13.646990254545203
39149,7.939604250693112
65307,13.910964895583815
6016,12.652477423365223
222109,9.879480032099828
64014,10.931264128790685
153767,22.833211985683032
134461,36.55839749126994
18685,14.9656106717595
44248,23.60790217334099
196345,84.97864572363278
263745,7.439270399952884
286052,8.919271213549097
159935,6.424507527464082
130281,8.648941271097979
281865,9.726902665164294
185944,6.035916878825045
29657,14.51082856695651
297636,20.92145692696817
169965,14.903290010858418
233232,2.5554359119293855
246137,93.78663263270666
110043,22.090364184803253
5294,28.19862395904711
254116,10.072401174793178
12919,10.152470907799804
94890,6.342498976565755
142850,46.31470329464595
215268,25.861169736900248
176596,8.031077547234677
156024,33.308090072032606
117188,29.29857670220977
114787,14.29620790624032
166728,58.39853064373753
209203,7.8086485487377075
12867,2.1056927420554827
218047,5.1460146681771555
40001,5.042806897797539
176044,3.5510437281126004
133787,14.170950296237287
8159,7.126469074035137
193574,28.88470474231823
223860,9.19744697729111
297033,16.225998522023527
45658,7.628726283792643
122685,21.66339348780835
133254,5.732628185632128
58067,12.958449784956924
244158,10.256928297934522
163788,6.525727561045785
298188,12.527594079991555
263070,81.24911040516415
100514,9.119056920492419
16786,8.400909163505704
44918,9.678024785035676
154700,5.902715880806492
206027,2.520837058555753
287203,51.70541628926086
252655,17.468832320748934
26059,8.029567802441742
10380,6.909418731173373
42361,9.219838909666196
209574,14.234029392636161
233023,75.18342992048727
272361,41.06211446044777
243241,6.612175178172494
47009,50.508869338951605
268387,9.690410011954448
3048,18.613656410800903
138812,43.2907240449949
162392,8.769927713318452
168045,1.6703263424084174
245037,2.2645326714529035
151177,17.361200950336492
53242,40.77199630391021
228769,25.091160001794456
217082,13.881342724444824
97121,8.367151411909196
146666,50.09868633802919
121805,155.48524441201914
91386,16.830411199307406
146695,60.48349537505521
50553,29.545742491991255
245771,7.329355808438853
268824,7.4295767727965405
158141,5.034462590059192
178097,7.828401815359872
278613,10.884414614389383
252136,10.72523267248442
161136,45.00354596020741
199563,13.694128143530486
23623,6.604335534219784
254631,11.813524652381641
75845,8.840374398935136
83667,15.110663817348396
18521,14.979921704480237
31651,8.278557256053475
59558,10.598862985224267
18612,28.306123178275378
139161,21.651279974832956
36026,16.7955448720905
74752,6.2972958326506925
82794,13.708869193070662
129056,13.219722647747425
93713,3.2856720467478073
225050,11.049332357489295
240741,19.065939918101126
29497,19.344672125574863
141941,29.256872331465146
254040,15.73585204787151
26438,15.490400683874459
98590,5.528427970032448
188763,5.865440064666163
151691,12.853658086432077
226477,16.000162991219604
42757,9.634997676261552
50016,15.931343648206234
116667,19.575583719142166
114046,4.790682598819479
172518,24.264675576736387
60404,3.433190004329842
34966,7.6182493568967775
164314,17.890133817594663
213288,16.44889208702225
280333,20.274995383415458
15017,15.594608486487825
76733,11.449852973286145
103472,14.154204358720738
292425,68.85628316798609
212633,11.482009965561957
200664,17.147766295579554
257632,36.23088458203639
39788,10.117783165483553
134880,16.809742715564283
196267,42.648810928101874
95514,7.559556124220604
50510,17.760701687213327
95372,15.920750571603975
28578,16.00351434053664
188699,12.238304192641618
21431,20.464280148623924
93820,6.985688041605144
92278,9.603635741812576
143139,17.529305367758695
8611,11.529838481901301
288348,19.03565853442978
267715,10.569066678155284
51714,20.50640021971058
181074,14.675616192057564
288827,6.516317470761598
51073,13.48319609008947
25335,15.681753878651051
284913,8.39093126921424
219962,73.02970030831467
243191,29.320575909787184
106681,4.121676453311232
245467,16.68421211120351
114656,19.338946443351205
158865,19.74669170893304
280268,14.601006193151711
59726,19.490295137581157
194935,12.253985447432807
71447,12.185633966677992
192005,13.561118051217703
254288,7.735734512775787
37255,6.63883643051326
147867,51.60908343604258
230164,26.588924641348065
53000,9.246429889821005
62796,56.23950120696612
84418,19.750802250684696
248431,10.753766942586465
274700,17.943221638909147
238406,19.526250801331937
148739,24.161306235600946
76804,9.548805638419159
28414,6.827489314344782
203771,15.367322454049472
181823,18.502556967244633
138837,11.336714420657426
20940,59.17041123744108
205458,7.559861046592985
106593,10.195837059040441
41023,9.463502451435975
213557,15.536196434178688
95175,4.760742165094961
60618,12.729947608577827
165737,14.706769038645627
238173,6.773170365938158
202014,25.816507106706837
101223,60.41367113589258
69303,14.922515720081659
1679,92.27750545885318
78993,2.924518867977587
179358,26.355884131313196
31743,29.709323178641554
272311,8.25678663489123
198005,10.471320066562829
193078,9.838650941591442
99518,57.31464555639202
212782,16.651307165665415
281846,3.737045020915387
23261,20.731770647291643
137524,5.541489005181328
184769,16.347520457060305
243110,13.83100096127055
52533,11.465220355754594
267049,17.18571709992357
296278,10.821006614692271
11626,8.49507762073967
127366,5.324727147293735
36730,11.959977058885029
25690,15.27963971014766
130461,14.03580095280253
31485,9.503123482553546
63612,26.733596565711732
51526,26.331135642966533
80511,10.186636718746454
205059,12.4656261137954
246035,19.277086429527124
242180,26.095423562271304
176807,28.992881318571676
172453,7.406014062240251
213881,15.630843557148612
234108,22.379298551435582
115488,11.114702093907912
26292,14.1995072299465
6681,30.896055281853886
242014,15.605890856763612
179343,8.937200670439237
36841,6.9164724234214505
94374,14.273621956885242
57472,18.564251811304285
11719,7.079720024237096
82134,11.537934440291458
124844,16.400545769132364
234905,10.681488397881227
252830,8.712573389912055
38990,8.383017586013056
100882,12.918887062241069
17808,8.971120476578598
226070,26.7215664659979
290070,7.226499236845495
39797,4.1487434225164375
160285,6.0128344929595725
177875,4.195358126432854
281900,2.9600856838784466
57001,30.27558981995062
174301,29.28384396033514
259631,38.42473730215556
168743,9.78698705517683
270906,10.507025164841995
291998,27.804734307994398
231804,21.544069479417846
86783,10.09541114051822
187523,8.133918053398714
262654,28.20717973381082
30211,15.692291944067485
242770,5.296973593378896
169584,9.8313718500412
191235,14.256068667651455
269314,23.15604080748487
172513,14.262324714495898
67399,5.228323825581778
235537,22.858320156642222
3845,24.12556009675769
298371,9.43655567148002
192210,13.811994826241069
132726,27.002120034025783
201722,13.591849456081102
52624,16.39154798887728
192329,12.981341868455392
176695,25.132087571659753
74643,25.112339804406474
98403,12.528731371978601
108573,2.879750354390075
9333,17.77320357876965
77417,16.505946726551738
160193,6.669903672986125
266476,27.771076921391167
4186,44.97927167589754
287431,6.371300659506048
160351,12.51055206314284
5112,29.320956335206503
82187,12.147725271643669
248107,52.88967722104642
155541,19.803856831679976
42790,17.40772670408207
217057,29.382503607534332
16071,9.67421992696169
253872,7.863410639571173
75773,11.98775912786507
296059,10.286677340283163
232453,13.071713726040361
250561,30.310694070681127
279802,20.252164384958153
282275,23.31794782357252
93205,4.117309011152072
32869,9.979753758452087
228385,26.195688724033644
198120,21.05813090486671
253054,7.1420999230517825
147205,85.67149617178909
16695,11.958305603759655
281736,6.725178432964217
208531,26.404208701994996
107080,9.168875627084535
29836,17.37031167985217
22121,1.8592634809101303
244411,21.25547253973413
286283,15.914936185678762
48758,13.19723355622395
218654,26.47747201723757
245305,11.133612997550212
77238,9.131604347747245
152733,26.48809600555998
122615,13.684813933220926
196773,25.946226749374322
76091,6.281916909789399
210480,9.132806248848768
35318,10.441251766805761
61637,19.678550482426115
247086,35.95880398889977
134914,17.867360929812136
274669,12.272717752985296
290767,10.233440335254521
96923,6.124984283569055
80982,12.721296107772089
42801,16.564234936695048
34772,2.9651395866126395
179940,14.836579890620413
189776,23.242135243526857
171382,6.62926364954102
17947,24.96916689689085
74869,14.082892362857674
2885,13.023635288891136
267043,16.34485258931763
52174,15.343513948708086
212841,6.122539093002696
169607,12.288220825321178
118285,20.3574762791095
216871,25.17920371505162
106431,11.173634187082657
92002,31.14638220046985
258713,4.853265065448074
283433,3.868450891654877
13340,33.216173634243574
70967,6.321150776942001
197531,17.297161963951382
95885,14.132550400296296
79645,4.033489331159703
149425,4.464451465278776
172753,5.888506547734821
422,14.472087813299721
76705,4.689053411360794
79024,6.803052901237258
195477,78.0539857104431
173690,6.04024763151778
272284,7.3124427399183904
101724,11.966994956934512
16869,8.442804897429273
56181,17.31981273707725
288629,13.864016116892886
212790,18.92325987555104
171661,4.147250272545268
80341,46.721754932045165
268318,11.706204265316723
60534,13.413798169652509
214852,31.280373062703447
85081,33.64010568656164
186636,10.62176864649225
283714,10.750410954172061
13466,8.105966668457977
193079,12.762139001296024
149139,51.844753307736475
225382,11.183471076573207
70674,25.158199018434413
47029,12.873832738755135
1038,21.067705464839918
42827,20.360259870453344
5707,9.604238835561922
29066,8.546133232064243
258330,16.84244792171994
286236,16.860634465692197
45835,4.725942817643876
256727,7.883206065555147
294245,7.228592210802411
42338,31.40925951588102
71827,41.849161496672444
131465,5.794464691759501
135011,6.8090023166454765
29804,6.234359701300194
57021,38.320324958437354
22621,22.084499222139616
85531,10.248839760411759
33319,5.459561399194569
159247,32.84302604110357
186013,5.300167088148119
93310,13.818787430214579
68358,29.935704106976107
249080,10.926635010359119
57706,24.24450501798693
212028,82.0510900940106
84018,8.324845407003545
212524,32.52920048359735
270324,9.129371038206251
58458,8.956889947721026
112360,21.08682919420807
155973,4.806887398623395
97533,8.602599401361571
232996,26.460345728371678
4133,56.327693673948495
144906,86.320110732642
160129,12.197001936886762
149525,49.61143102895796
23565,65.99070955709259
76130,5.4253367847274045
203459,28.187669941138203
268635,15.667006517996526
229404,24.100846674131983
66551,26.078135523342073
248619,19.960749695808193
32187,31.896172749598733
26566,3.973833142423824
72773,8.192330433831476
150983,7.275457835569078
76952,5.862920843783813
50703,18.2953855504754
102992,28.958030970733503
259386,13.964083902188326
177899,20.427149604213525
70105,15.205355002589986
218343,23.10951211869869
109829,26.379530255896917
279903,12.629645645365962
50646,24.390973739238547
128847,14.725316791683612
171844,39.43278981553085
200509,13.242015524290984
18653,8.574288151362367
46053,7.004326262318825
171579,7.130317048313273
40216,10.097467551609439
83995,8.249607540279131
96454,22.954547936098155
56900,27.042323566469808
293611,36.17485355537838
126903,15.995617785097885
236277,8.172612628619511
58215,20.060249613282426
129299,3.637078435589002
67356,12.461712747715895
256579,14.806865314192772
125002,117.74344680530612
59645,16.306554143818957
212914,8.084560610339112
287877,20.395724105105657
280658,12.516156976492116
198669,15.67953747514957
262349,23.20132315724778
226701,12.865659042767302
69055,14.9021640500535
131709,33.416750535647054
178342,12.825568966060558
237802,15.673404852494834
125561,7.260689994098955
108501,39.138545177862326
103185,16.75956552362355
160535,29.751842810154912
269179,5.092851787149881
223547,7.92111778569026
251304,14.458631018013088
37661,34.9241562704636
7806,33.111801597935646
76406,8.351671147728492
287743,9.210331713840024
90617,10.902292349580081
122527,15.360156489247295
90559,18.297664862946235
157133,6.952830814275324
30787,31.1828092913443
175492,5.951426002006974
260990,14.697883409236034
137650,13.9741860927125
226778,10.542950557202843
273374,18.18986215958244
206021,9.398679341944096
179441,29.795750081535623
246513,19.240701767507755
41438,10.639015409752755
223619,26.711016144696426
117164,18.850439057070115
18220,68.51959973169353
222744,25.87551495302776
181564,9.542023668206369
67476,22.00209619278242
98479,2.7780386898687186
105056,9.345714343896175
27370,11.122499776834102
21303,16.110201152074346
113513,8.211570686498915
82878,17.989416918152713
277803,7.571321576309501
222389,11.231864217991514
254678,10.530509174369584
158657,3.6368121749046862
206025,9.537288657446267
61854,14.880439839325334
249731,27.123757061005886
291916,13.208676569737191
219952,5.231043316921729
288100,6.076220973709355
122909,15.307988720586273
168215,8.175152685734911
185607,7.139442875601286
33119,19.0966919708541
134,34.66259264194085
72544,17.585924434643154
212666,9.173790879176483
197415,18.129421330648903
254960,23.83735041637798
19849,20.057037124702962
151905,5.646478476380171
272734,22.212438313618787
284210,6.368580093486512
243265,15.172736006646087
88696,16.421667279265296
147584,16.82213239458805
248211,20.12845414300532
66420,27.60991804596853
92995,12.666882410599365
75175,8.583692575481608
241129,6.929517165955471
202028,16.35324053112479
61474,53.06648786319563
242920,17.841050881880317
143022,39.23629972160666
220919,19.51202941745371
167120,11.13479162801328
59599,8.461720466694866
122769,34.4813817108228
271259,22.56906394346896
224226,5.575316735503522
273812,3.880200646826169
175580,45.153592626140785
215868,23.145835592526183
274034,22.05936569865319
84384,34.92404315112393
221209,23.17597639089226
169947,11.0718175329521
109728,12.258564339180829
219753,11.772537591874013
32898,45.979573738905955
217758,21.32598989675849
222928,16.68355548503863
197022,11.977208788054828
114182,28.72730300755022
161675,97.18349221494836
240549,15.494184390974898
129479,24.756401639946233
218489,9.992130109667952
184020,26.063894832273153
95475,11.484052558700483
221358,4.696628439491901
204514,22.22434496645677
197230,11.84411872914025
76245,4.664646673456182
48446,12.270606262901383
171887,14.642982905344136
130712,13.894349170782824
209722,14.212434230648237
191411,6.717121035085604
231631,17.62031251369541
132342,17.646871499301962
186954,7.690296659239246
197120,21.084412973329734
17146,6.988470167924477
230333,6.087572489184831
76309,18.817562004465938
137619,16.574040130383306
267464,7.114501896408665
101107,6.599701887568115
178768,4.458517721100393
110180,7.521965546872668
40952,7.614097491205683
245288,19.47844921461755
11431,8.696280595188151
264277,2.9298820612082546
136454,11.072402875326485
47195,24.03880600246222
35114,7.148392404522793
49554,8.038651027724892
269267,20.68250089301384
177381,6.3354827141560355
60724,25.555035674555203
160265,1.7574497785272163
70677,13.365540473602529
157825,9.300683256682595
188147,20.273095997850085
164850,6.546222238320451
197955,33.61178645131541
187543,19.721474440460007
287692,13.60424688638462
71697,15.552555775830236
218661,20.554818382985335
147734,51.16208658327158
3042,6.262590617166658
128479,31.871844143302702
140377,10.01693593793952
155880,23.20052702907715
45775,6.839937458829369
132077,18.39782530311712
127487,10.397025438873811
206281,19.02770986480132
123985,6.380537212963799
244888,32.44594223923365
186022,31.41892939825231
202075,17.527954136678847
107104,11.715277374163813
279166,11.971171265596274
132115,15.282290864888378
199832,6.685774356652399
114898,17.219270825570796
178027,52.18150937962687
219240,19.086630298319015
4592,10.090152331168534
298376,9.213131317051866
65963,16.78780489569564
154800,27.66736617554723
34437,16.667759408168276
132202,9.74613141410381
277985,9.460889999423834
157903,39.04967124098237
46124,15.525331096966994
89556,10.823589531129233
231038,11.096364145300315
116708,14.008148410907564
279692,17.681552451163494
28869,18.887227183557187
60105,9.789129800985503
234016,29.98130853540278
248455,21.608713032584294
31375,54.76776005221779
12523,8.473697367149235
150196,9.589168362647543
270340,9.986800148327374
199771,5.999495948320002
7767,10.64265830384255
287519,9.078880722394578
149942,10.722416919359254
244654,16.15198092348384
71443,99.36959937618944
102909,15.710780718510343
275885,2.463664115485505
152546,38.342740727114034
130040,14.038705039248622
206381,13.702987510683599
122242,9.225921269993473
209707,10.69631809760365
59451,18.465152201611897
5331,82.11891823746117
60770,11.178777591210064
298659,27.815862818396454
85264,15.49637568962385
170345,4.57427040119488
74936,37.8042725328431
274368,9.509357881216067
60496,55.95204078148581
54494,10.802032896796922
202431,16.992750304975043
165938,9.684206899545185
226068,7.419485495297815
54425,12.833764371343516
161735,29.62315582884689
18506,8.949111032757703
180574,6.659168536990335
281490,12.711565664034275
122915,11.216528914202689
673,5.846970606734923
200204,18.567661523716364
155494,47.73603061158784
127737,9.475825786343698
295864,14.325793544664297
122549,17.72041348444285
277710,8.248420698923963
6253,10.877846580893706
276805,16.587755246601745
258662,6.434608297369299
29298,7.200136674505535
84546,4.922018479209568
290261,14.541053878425432
49559,12.659727936875102
146838,55.2055429507796
269403,8.204930934029882
164859,25.578113858705034
283578,8.091742300863276
91191,8.248559741832032
83201,8.52686092612637
236911,41.430589405788076
268826,13.669412777096852
230443,50.965334060196305
191956,16.718877708381022
55719,14.646959905800752
207779,25.92844506218754
217938,22.220804118407433
240115,22.192226268905102
4885,14.812106661848254
268739,22.161251459010664
1705,50.75953566144512
30633,7.129224074301574
73329,20.916852861783717
231542,12.60211107414341
295212,13.258823500292051
82165,7.06024914396559
238077,18.590327785138037
216368,4.396880074725591
106477,19.503989180176173
163714,8.76831573509727
196126,42.30689771153888
109038,12.407271490495999
72856,47.48413829592786
229283,64.5997141462189
297851,2.6246828804158886
254507,5.093900434965219
14940,24.207094950275923
251616,12.910329185992435
260785,15.691073860644298
277113,8.190437614950545
140769,20.989655374996076
211215,7.969023263975625
148822,54.198277461244594
244792,16.212995831332808
93914,12.09337472761793
260390,8.212198314878833
30573,16.355779968618382
257132,13.243744589736869
61339,9.869085033295983
261294,10.945505416785274
51988,12.69337503056158
76072,16.43424787355156
11797,6.626445131714759
29585,13.75437501682023
223365,11.213498707349425
70682,38.06732792919615
74802,16.605503487400963
150596,18.604371405725846
122652,22.228372764677122
40373,7.379354753644936
171736,12.734970514548401
276987,10.252429542652207
196439,58.31357488042673
150822,2.4923693822320994
107750,17.034983756757423
50289,27.588078398948987
101081,68.09617409774155
6596,10.3688062303163
111189,13.990331262280503
12798,30.92003419241431
149759,23.35246743317913
149631,8.137024393415935
175275,8.827856261956718
90223,10.178565778819358
7701,26.567629801923704
158885,7.52608102396491
37401,7.160709145980615
199742,6.206866188999338
238443,7.1342089791564245
156882,71.59662715905486
107209,4.034723988067857
245942,12.293320127239797
265889,28.779302857005884
53360,17.8968019507614
73669,14.413146950053028
219461,17.367279260619437
10722,14.960933344942205
49781,13.872976799891656
253851,7.307220442056783
187632,3.2295269506667905
222207,12.59025300495778
180150,17.224999017043558
286207,20.582314625523075
213624,25.356813678042705
51542,38.29375983483223
211658,22.955052057529784
225667,39.985221513151004
205695,12.945889470898097
22374,25.08546079214955
38751,27.004169707273515
46925,28.124621182182977
22913,5.040548319770618
83854,7.63018427485734
256278,12.13322497240455
173220,50.25171680297635
289800,8.230062852856596
37462,13.472725113851567
186772,11.610686619835912
222275,24.76478845757076
245178,21.191065750834966
187947,9.978034852290346
188980,16.187963936964834
188066,22.556914214454284
146916,54.20001566814564
63861,47.24202971996728
277270,15.270813404828413
213735,10.261155697574853
158434,6.080749694846158
122365,14.776038995329014
96268,7.681471262431966
84439,17.059089956211036
